DAY,VOLUME,BLOCKCHAIN
2024-06-01 00:00:00.000,968460718.09,ethereum
2024-06-01 00:00:00.000,70004021.28,polygon
2024-06-01 00:00:00.000,163510375.18,bsc
2024-06-01 00:00:00.000,205771590.13,base
2024-06-01 00:00:00.000,18983351.69,avalanche
2024-06-01 00:00:00.000,47119.7,near
2024-06-02 00:00:00.000,303039483.07,base
2024-06-02 00:00:00.000,41356025.41,optimism
2024-06-02 00:00:00.000,57261459.42,blast
2024-06-02 00:00:00.000,79350192.6,polygon
2024-06-02 00:00:00.000,32782.31,near
2024-06-02 00:00:00.000,8.58084951907281e+21,osmosis
2024-06-02 00:00:00.000,800382.84,gnosis
2024-06-02 00:00:00.000,940804047.8,ethereum
2024-06-02 00:00:00.000,232751100.74,bsc
2024-06-02 00:00:00.000,1632790337.97,solana
2024-06-02 00:00:00.000,335708735.35,arbitrum
2024-06-02 00:00:00.000,27679875.87,avalanche
2024-06-03 00:00:00.000,55006889.59,avalanche
2024-06-03 00:00:00.000,66046.29,near
2024-06-03 00:00:00.000,86877461.18,blast
2024-06-03 00:00:00.000,3.18809817703753e+21,osmosis
2024-06-03 00:00:00.000,2325026.51,gnosis
2024-06-03 00:00:00.000,423949122.16,bsc
2024-06-03 00:00:00.000,1427344396.63,ethereum
2024-06-03 00:00:00.000,134483488.51,polygon
2024-06-03 00:00:00.000,403522036.73,arbitrum
2024-06-03 00:00:00.000,2195390441.99,solana
2024-06-03 00:00:00.000,54323302.61,optimism
2024-06-03 00:00:00.000,406167909.03,base
2024-06-04 00:00:00.000,45092446.03,optimism
2024-06-04 00:00:00.000,53004.95,near
2024-06-04 00:00:00.000,1628275481.29,ethereum
2024-06-04 00:00:00.000,3.54596918061631e+22,osmosis
2024-06-04 00:00:00.000,425042861.36,arbitrum
2024-06-04 00:00:00.000,113219397.72,polygon
2024-06-04 00:00:00.000,537620074.52,bsc
2024-06-04 00:00:00.000,42637611.69,avalanche
2024-06-04 00:00:00.000,2766750.75,gnosis
2024-06-04 00:00:00.000,1780681074.42,solana
2024-06-04 00:00:00.000,394618900.4,base
2024-06-04 00:00:00.000,86445262.65,blast
2024-06-05 00:00:00.000,414915029.9,base
2024-06-05 00:00:00.000,1526920193.47,ethereum
2024-06-05 00:00:00.000,2162662191.78,solana
2024-06-05 00:00:00.000,130840650.15,polygon
2024-06-05 00:00:00.000,48487883.21,optimism
2024-06-05 00:00:00.000,490113808.9,arbitrum
2024-06-05 00:00:00.000,1242495.85,gnosis
2024-06-05 00:00:00.000,1.36544331753096e+22,osmosis
2024-06-05 00:00:00.000,68901422.24,blast
2024-06-05 00:00:00.000,60554.52,near
2024-06-05 00:00:00.000,829620458.12,bsc
2024-06-05 00:00:00.000,45870687.33,avalanche
2024-06-06 00:00:00.000,34743534.5,avalanche
2024-06-06 00:00:00.000,344877798.41,arbitrum
2024-06-06 00:00:00.000,72615014.13,blast
2024-06-06 00:00:00.000,395584873.41,base
2024-06-06 00:00:00.000,1233727277.22,ethereum
2024-06-06 00:00:00.000,122232926.49,polygon
2024-06-06 00:00:00.000,3.21568614921347e+21,osmosis
2024-06-06 00:00:00.000,2180738.76,gnosis
2024-06-06 00:00:00.000,2493164083.66,solana
2024-06-06 00:00:00.000,542374036.69,bsc
2024-06-06 00:00:00.000,36273552.71,optimism
2024-06-06 00:00:00.000,37959.21,near
2024-06-07 00:00:00.000,178084423.94,polygon
2024-06-07 00:00:00.000,118803490.54,blast
2024-06-07 00:00:00.000,571602955.91,arbitrum
2024-06-07 00:00:00.000,3383433486.21,solana
2024-06-07 00:00:00.000,71236715.54,optimism
2024-06-07 00:00:00.000,4844749.44,gnosis
2024-06-07 00:00:00.000,141094.92,near
2024-06-07 00:00:00.000,575436281.34,bsc
2024-06-07 00:00:00.000,1524955926.05,ethereum
2024-06-07 00:00:00.000,7.18522052169132e+21,osmosis
2024-06-07 00:00:00.000,66604733.31,avalanche
2024-06-07 00:00:00.000,510165045.41,base
2024-06-08 00:00:00.000,1115072893.63,ethereum
2024-06-08 00:00:00.000,3.00983612418574e+21,osmosis
2024-06-08 00:00:00.000,269316850.67,base
2024-06-08 00:00:00.000,49794569.4,blast
2024-06-08 00:00:00.000,23691092.64,avalanche
2024-06-08 00:00:00.000,205571528.68,arbitrum
2024-06-08 00:00:00.000,2124446761.88,solana
2024-06-08 00:00:00.000,77628659.21,polygon
2024-06-08 00:00:00.000,13613.81,near
2024-06-08 00:00:00.000,26398648.32,optimism
2024-06-08 00:00:00.000,3025228.32,gnosis
2024-06-08 00:00:00.000,286140986.34,bsc
2024-06-09 00:00:00.000,1947736.56,gnosis
2024-06-09 00:00:00.000,12658.97,near
2024-06-09 00:00:00.000,152180883.87,arbitrum
2024-06-09 00:00:00.000,1.23848890047427e+21,osmosis
2024-06-09 00:00:00.000,929526550.84,ethereum
2024-06-09 00:00:00.000,49152117.77,blast
2024-06-09 00:00:00.000,16140543.22,avalanche
2024-06-09 00:00:00.000,1535668348.98,solana
2024-06-09 00:00:00.000,242106040.18,base
2024-06-09 00:00:00.000,21593310.98,optimism
2024-06-09 00:00:00.000,231962884.5,bsc
2024-06-09 00:00:00.000,61694166.64,polygon
2024-06-10 00:00:00.000,103270792.97,polygon
2024-06-10 00:00:00.000,31790405.88,avalanche
2024-06-10 00:00:00.000,282547077.9,arbitrum
2024-06-10 00:00:00.000,1781901909.05,solana
2024-06-10 00:00:00.000,3461523.37,gnosis
2024-06-10 00:00:00.000,11675.77,near
2024-06-10 00:00:00.000,60262641.2,blast
2024-06-10 00:00:00.000,350246767.54,base
2024-06-10 00:00:00.000,2.38002998253055e+22,osmosis
2024-06-10 00:00:00.000,417857970.06,bsc
2024-06-10 00:00:00.000,28335420.79,optimism
2024-06-10 00:00:00.000,1642629821.38,ethereum
2024-06-11 00:00:00.000,62273122.88,optimism
2024-06-11 00:00:00.000,2029226450.08,ethereum
2024-06-11 00:00:00.000,66493410.66,avalanche
2024-06-11 00:00:00.000,518473517.04,base
2024-06-11 00:00:00.000,2082148288.33,solana
2024-06-11 00:00:00.000,49803.37,near
2024-06-11 00:00:00.000,517894345.31,bsc
2024-06-11 00:00:00.000,624393503.92,arbitrum
2024-06-11 00:00:00.000,106701509.03,blast
2024-06-11 00:00:00.000,5631526.82,gnosis
2024-06-11 00:00:00.000,168125493.87,polygon
2024-06-11 00:00:00.000,2.48302820270405e+22,osmosis
2024-06-12 00:00:00.000,2514586.65,gnosis
2024-06-12 00:00:00.000,550759463.17,base
2024-06-12 00:00:00.000,61739498.36,optimism
2024-06-12 00:00:00.000,465149330.71,bsc
2024-06-12 00:00:00.000,142902960.18,polygon
2024-06-12 00:00:00.000,2197906766.31,solana
2024-06-12 00:00:00.000,62075874.66,avalanche
2024-06-12 00:00:00.000,643743798.86,arbitrum
2024-06-12 00:00:00.000,24055.87,near
2024-06-12 00:00:00.000,1764335305.48,ethereum
2024-06-12 00:00:00.000,114335998.57,blast
2024-06-12 00:00:00.000,3.78269472531556e+21,osmosis
2024-06-13 00:00:00.000,3.80643511392631e+21,osmosis
2024-06-13 00:00:00.000,504511858.83,base
2024-06-13 00:00:00.000,2528058.33,gnosis
2024-06-13 00:00:00.000,471802164.17,arbitrum
2024-06-13 00:00:00.000,415720905.34,bsc
2024-06-13 00:00:00.000,37045.53,near
2024-06-13 00:00:00.000,37824808.04,avalanche
2024-06-13 00:00:00.000,2101429549.44,solana
2024-06-13 00:00:00.000,113832051.23,blast
2024-06-13 00:00:00.000,2025555252.45,ethereum
2024-06-13 00:00:00.000,48793783.4,optimism
2024-06-13 00:00:00.000,127913980.06,polygon
2024-06-14 00:00:00.000,491217089.43,arbitrum
2024-06-14 00:00:00.000,1801713851.73,solana
2024-06-14 00:00:00.000,355626198.21,bsc
2024-06-14 00:00:00.000,133754655.46,blast
2024-06-14 00:00:00.000,1722444027.41,ethereum
2024-06-14 00:00:00.000,57648781.68,optimism
2024-06-14 00:00:00.000,2542582.53,gnosis
2024-06-14 00:00:00.000,2.11483870443502e+21,osmosis
2024-06-14 00:00:00.000,132559045.68,polygon
2024-06-14 00:00:00.000,41167894.27,avalanche
2024-06-14 00:00:00.000,474535273.54,base
2024-06-14 00:00:00.000,15147.76,near
2024-06-15 00:00:00.000,67221266.68,polygon
2024-06-15 00:00:00.000,13474716.58,avalanche
2024-06-15 00:00:00.000,896700011.95,ethereum
2024-06-15 00:00:00.000,1241587128.52,solana
2024-06-15 00:00:00.000,34020984.73,optimism
2024-06-15 00:00:00.000,296090351.31,arbitrum
2024-06-15 00:00:00.000,318508966.38,base
2024-06-15 00:00:00.000,235116932.47,bsc
2024-06-15 00:00:00.000,17296.99,near
2024-06-15 00:00:00.000,7.32892705040395e+21,osmosis
2024-06-15 00:00:00.000,101106652.84,blast
2024-06-15 00:00:00.000,1651995.34,gnosis
2024-06-16 00:00:00.000,274039141.35,arbitrum
2024-06-16 00:00:00.000,1435491.36,gnosis
2024-06-16 00:00:00.000,82287549.68,polygon
2024-06-16 00:00:00.000,285156852.76,base
2024-06-16 00:00:00.000,875098401.92,ethereum
2024-06-16 00:00:00.000,193303213.23,bsc
2024-06-16 00:00:00.000,1257879172.82,solana
2024-06-16 00:00:00.000,27156492.09,optimism
2024-06-16 00:00:00.000,19740.83,near
2024-06-16 00:00:00.000,83583508.95,blast
2024-06-16 00:00:00.000,19949964.19,avalanche
2024-06-16 00:00:00.000,2.57434307246014e+21,osmosis
2024-06-17 00:00:00.000,2020592522.56,solana
2024-06-17 00:00:00.000,43086942.96,avalanche
2024-06-17 00:00:00.000,496828701.92,base
2024-06-17 00:00:00.000,3.0772134717584e+21,osmosis
2024-06-17 00:00:00.000,1708816616.69,ethereum
2024-06-17 00:00:00.000,136044231.94,blast
2024-06-17 00:00:00.000,3320283.38,gnosis
2024-06-17 00:00:00.000,579938332.95,arbitrum
2024-06-17 00:00:00.000,56077482.75,optimism
2024-06-17 00:00:00.000,369699033.64,bsc
2024-06-17 00:00:00.000,134467948.66,polygon
2024-06-17 00:00:00.000,18286.84,near
2024-06-18 00:00:00.000,24568.49,near
2024-06-18 00:00:00.000,4984130.59,gnosis
2024-06-18 00:00:00.000,594937155.35,base
2024-06-18 00:00:00.000,800821500.67,arbitrum
2024-06-18 00:00:00.000,1964140060.73,ethereum
2024-06-18 00:00:00.000,464954532.82,bsc
2024-06-18 00:00:00.000,1.02731087326586e+22,osmosis
2024-06-18 00:00:00.000,60992311.58,avalanche
2024-06-18 00:00:00.000,64690628.88,optimism
2024-06-18 00:00:00.000,2867389991.77,solana
2024-06-18 00:00:00.000,161295308.95,blast
2024-06-18 00:00:00.000,152329413.11,polygon
2024-06-19 00:00:00.000,555622069.41,arbitrum
2024-06-19 00:00:00.000,12102.6,near
2024-06-19 00:00:00.000,99034951.96,polygon
2024-06-19 00:00:00.000,3.7276463457676e+21,osmosis
2024-06-19 00:00:00.000,1415775070.16,ethereum
2024-06-19 00:00:00.000,1927209326.31,solana
2024-06-19 00:00:00.000,28270477.61,avalanche
2024-06-19 00:00:00.000,45294281.38,optimism
2024-06-19 00:00:00.000,348368349.88,bsc
2024-06-19 00:00:00.000,433000310.44,base
2024-06-19 00:00:00.000,2573283.7,gnosis
2024-06-19 00:00:00.000,170948235.75,blast
2024-06-20 00:00:00.000,35772239.73,avalanche
2024-06-20 00:00:00.000,1978140322.42,solana
2024-06-20 00:00:00.000,167640870.63,blast
2024-06-20 00:00:00.000,2019616.15,gnosis
2024-06-20 00:00:00.000,67268229.84,optimism
2024-06-20 00:00:00.000,1307672365.64,ethereum
2024-06-20 00:00:00.000,8.13322502084041e+21,osmosis
2024-06-20 00:00:00.000,14532.18,near
2024-06-20 00:00:00.000,114591064.01,polygon
2024-06-20 00:00:00.000,541447168.91,arbitrum
2024-06-20 00:00:00.000,333723565.7,bsc
2024-06-20 00:00:00.000,445760313.42,base
2024-06-21 00:00:00.000,1730821365.88,solana
2024-06-21 00:00:00.000,6.04638845274906e+21,osmosis
2024-06-21 00:00:00.000,20381.87,near
2024-06-21 00:00:00.000,2822610.9,gnosis
2024-06-21 00:00:00.000,287759930.56,bsc
2024-06-21 00:00:00.000,133988312.04,polygon
2024-06-21 00:00:00.000,37445607.27,avalanche
2024-06-21 00:00:00.000,998982847.8,arbitrum
2024-06-21 00:00:00.000,168570663.93,blast
2024-06-21 00:00:00.000,463433290.94,base
2024-06-21 00:00:00.000,80414315.22,optimism
2024-06-21 00:00:00.000,1474918243.87,ethereum
2024-06-22 00:00:00.000,181039987.85,bsc
2024-06-22 00:00:00.000,28936555.36,optimism
2024-06-22 00:00:00.000,79966187.73,avalanche
2024-06-22 00:00:00.000,843997009.56,ethereum
2024-06-22 00:00:00.000,8987.16,near
2024-06-22 00:00:00.000,276969315.29,arbitrum
2024-06-22 00:00:00.000,1109318384.35,solana
2024-06-22 00:00:00.000,60008088.17,polygon
2024-06-22 00:00:00.000,1.10826344890986e+21,osmosis
2024-06-22 00:00:00.000,169160839.91,base
2024-06-22 00:00:00.000,930698.33,gnosis
2024-06-22 00:00:00.000,93611373.53,blast
2024-06-23 00:00:00.000,29116373.96,optimism
2024-06-23 00:00:00.000,1188709840.09,solana
2024-06-23 00:00:00.000,239740378.79,bsc
2024-06-23 00:00:00.000,498060137235101000000,osmosis
2024-06-23 00:00:00.000,7340.85,near
2024-06-23 00:00:00.000,287439615.38,arbitrum
2024-06-23 00:00:00.000,1003851.54,gnosis
2024-06-23 00:00:00.000,69248597.72,polygon
2024-06-23 00:00:00.000,1016508673.61,ethereum
2024-06-23 00:00:00.000,211604831.96,base
2024-06-23 00:00:00.000,39536961.72,avalanche
2024-06-23 00:00:00.000,128845821.59,blast
2024-06-24 00:00:00.000,2062832957.47,solana
2024-06-24 00:00:00.000,500335972.19,base
2024-06-24 00:00:00.000,80715672.53,optimism
2024-06-24 00:00:00.000,2396202247.45,ethereum
2024-06-24 00:00:00.000,54883864.44,avalanche
2024-06-24 00:00:00.000,12225.65,near
2024-06-24 00:00:00.000,6429521.61,gnosis
2024-06-24 00:00:00.000,308019094.81,blast
2024-06-24 00:00:00.000,866606757.65,arbitrum
2024-06-24 00:00:00.000,444889980.3,bsc
2024-06-24 00:00:00.000,183241171.37,polygon
2024-06-24 00:00:00.000,7.33164928819607e+21,osmosis
2024-06-25 00:00:00.000,118501255.12,blast
2024-06-25 00:00:00.000,362050623.9,base
2024-06-25 00:00:00.000,1454742810.06,ethereum
2024-06-25 00:00:00.000,2494558.44,gnosis
2024-06-25 00:00:00.000,45145285.18,optimism
2024-06-25 00:00:00.000,5.58987817077211e+21,osmosis
2024-06-25 00:00:00.000,13511.27,near
2024-06-25 00:00:00.000,543348398.52,arbitrum
2024-06-25 00:00:00.000,1804149245.12,solana
2024-06-25 00:00:00.000,22435120.57,avalanche
2024-06-25 00:00:00.000,289572926.76,bsc
2024-06-25 00:00:00.000,92009240.9,polygon
2024-06-26 00:00:00.000,1549973229.23,solana
2024-06-26 00:00:00.000,1455470229.75,ethereum
2024-06-26 00:00:00.000,327483579.24,base
2024-06-26 00:00:00.000,36491589.94,avalanche
2024-06-26 00:00:00.000,487971776.75,arbitrum
2024-06-26 00:00:00.000,7825.88,near
2024-06-26 00:00:00.000,2.07366197235972e+22,osmosis
2024-06-26 00:00:00.000,250220253.63,bsc
2024-06-26 00:00:00.000,2101791.15,gnosis
2024-06-26 00:00:00.000,275176764.65,blast
2024-06-26 00:00:00.000,37707813.61,optimism
2024-06-26 00:00:00.000,83118643.66,polygon
2024-06-27 00:00:00.000,46903930.58,optimism
2024-06-27 00:00:00.000,320104278.52,base
2024-06-27 00:00:00.000,87235422.75,polygon
2024-06-27 00:00:00.000,41353033.1,avalanche
2024-06-27 00:00:00.000,6906112.17,gnosis
2024-06-27 00:00:00.000,2020623655.86,solana
2024-06-27 00:00:00.000,1908349477.72,ethereum
2024-06-27 00:00:00.000,8.02074637515298e+21,osmosis
2024-06-27 00:00:00.000,284409743.39,bsc
2024-06-27 00:00:00.000,548089495.3,arbitrum
2024-06-27 00:00:00.000,10752.36,near
2024-06-27 00:00:00.000,182987724.7,blast
2024-06-28 00:00:00.000,117518907.81,blast
2024-06-28 00:00:00.000,287081555.51,bsc
2024-06-28 00:00:00.000,1727117173.05,solana
2024-06-28 00:00:00.000,328861613.16,base
2024-06-28 00:00:00.000,41833396.44,avalanche
2024-06-28 00:00:00.000,1402401426.58,ethereum
2024-06-28 00:00:00.000,4874915.78,gnosis
2024-06-28 00:00:00.000,595751930.46,arbitrum
2024-06-28 00:00:00.000,9.40578594065923e+21,osmosis
2024-06-28 00:00:00.000,44407437.18,optimism
2024-06-28 00:00:00.000,98550577.98,polygon
2024-06-28 00:00:00.000,27018.72,near
2024-06-29 00:00:00.000,8432.68,near
2024-06-29 00:00:00.000,694111743.58,ethereum
2024-06-29 00:00:00.000,233309489.02,arbitrum
2024-06-29 00:00:00.000,164335534.76,bsc
2024-06-29 00:00:00.000,4.17790878710457e+21,osmosis
2024-06-29 00:00:00.000,22775180.76,optimism
2024-06-29 00:00:00.000,1186606817.07,solana
2024-06-29 00:00:00.000,868096.38,gnosis
2024-06-29 00:00:00.000,148617609.78,base
2024-06-29 00:00:00.000,52284775.58,blast
2024-06-29 00:00:00.000,23317271.22,avalanche
2024-06-29 00:00:00.000,52145004.76,polygon
2024-06-30 00:00:00.000,73546404.47,polygon
2024-06-30 00:00:00.000,385111472.48,arbitrum
2024-06-30 00:00:00.000,31666.29,near
2024-06-30 00:00:00.000,3.19959550305353e+21,osmosis
2024-06-30 00:00:00.000,1146058.79,gnosis
2024-06-30 00:00:00.000,963916892.71,ethereum
2024-06-30 00:00:00.000,1342796943.96,solana
2024-06-30 00:00:00.000,55195552.41,blast
2024-06-30 00:00:00.000,222641702.1,base
2024-06-30 00:00:00.000,233193889.99,bsc
2024-06-30 00:00:00.000,31998648.88,avalanche
2024-06-30 00:00:00.000,31043131.45,optimism
2024-07-01 00:00:00.000,258084848.93,bsc
2024-07-01 00:00:00.000,1667695469.76,solana
2024-07-01 00:00:00.000,1287645191.24,ethereum
2024-07-01 00:00:00.000,314036716.01,base
2024-07-01 00:00:00.000,39823387.34,optimism
2024-07-01 00:00:00.000,6.0870278971529e+21,osmosis
2024-07-01 00:00:00.000,89694244.5,polygon
2024-07-01 00:00:00.000,72241777.42,blast
2024-07-01 00:00:00.000,39787877.83,avalanche
2024-07-01 00:00:00.000,5835821.92,gnosis
2024-07-01 00:00:00.000,531319482.11,arbitrum
2024-07-01 00:00:00.000,11621.35,near
2024-07-02 00:00:00.000,426726981.230001,arbitrum
2024-07-02 00:00:00.000,85108668.29,polygon
2024-07-02 00:00:00.000,65242051.76,blast
2024-07-02 00:00:00.000,1.13483992747067e+22,osmosis
2024-07-02 00:00:00.000,15391.15,near
2024-07-02 00:00:00.000,1016944109.81,ethereum
2024-07-02 00:00:00.000,6068909.78,gnosis
2024-07-02 00:00:00.000,260775974.76,bsc
2024-07-02 00:00:00.000,255486207.47,base
2024-07-02 00:00:00.000,30012660.3,optimism
2024-07-02 00:00:00.000,1679802080.49,solana
2024-07-02 00:00:00.000,40577733.8,avalanche
2024-07-03 00:00:00.000,110456494.65,polygon
2024-07-03 00:00:00.000,577397281.37,arbitrum
2024-07-03 00:00:00.000,2851000.43,gnosis
2024-07-03 00:00:00.000,27109.97,near
2024-07-03 00:00:00.000,9.57078820084991e+21,osmosis
2024-07-03 00:00:00.000,121045245.11,blast
2024-07-03 00:00:00.000,378067824.72,base
2024-07-03 00:00:00.000,327684171.52,bsc
2024-07-03 00:00:00.000,42417958.5,avalanche
2024-07-03 00:00:00.000,48789166.39,optimism
2024-07-03 00:00:00.000,2011932661.14,solana
2024-07-03 00:00:00.000,1750903310.49,ethereum
2024-07-04 00:00:00.000,770934676.8,arbitrum
2024-07-04 00:00:00.000,2335646146.77,ethereum
2024-07-04 00:00:00.000,487170345.35,base
2024-07-04 00:00:00.000,100564646.39,blast
2024-07-04 00:00:00.000,146088107.46,polygon
2024-07-04 00:00:00.000,42562072.88,avalanche
2024-07-04 00:00:00.000,474020405.29,bsc
2024-07-04 00:00:00.000,1971624058.64,solana
2024-07-04 00:00:00.000,8.78751136365634e+21,osmosis
2024-07-04 00:00:00.000,5435065.71,gnosis
2024-07-04 00:00:00.000,22245.13,near
2024-07-04 00:00:00.000,71547286.27,optimism
2024-07-05 00:00:00.000,1106913388.86,arbitrum
2024-07-05 00:00:00.000,115819496.54,optimism
2024-07-05 00:00:00.000,560924293.59,base
2024-07-05 00:00:00.000,20105.85,near
2024-07-05 00:00:00.000,93517361.26,avalanche
2024-07-05 00:00:00.000,2129755428.48,solana
2024-07-05 00:00:00.000,8580622.82,gnosis
2024-07-05 00:00:00.000,657219896.11,bsc
2024-07-05 00:00:00.000,158769510.75,blast
2024-07-05 00:00:00.000,6.16526189423035e+22,osmosis
2024-07-05 00:00:00.000,218857461.35,polygon
2024-07-05 00:00:00.000,3101098768.38,ethereum
2024-07-06 00:00:00.000,1579840524.95,solana
2024-07-06 00:00:00.000,1100826837.09,ethereum
2024-07-06 00:00:00.000,73687204.54,polygon
2024-07-06 00:00:00.000,1712609.37,gnosis
2024-07-06 00:00:00.000,396042213.68,arbitrum
2024-07-06 00:00:00.000,8.74341164139473e+21,osmosis
2024-07-06 00:00:00.000,44547820.36,optimism
2024-07-06 00:00:00.000,53809526.42,blast
2024-07-06 00:00:00.000,274877223.95,base
2024-07-06 00:00:00.000,13448.93,near
2024-07-06 00:00:00.000,268115479.69,bsc
2024-07-06 00:00:00.000,32322781.83,avalanche
2024-07-07 00:00:00.000,46487805.73,blast
2024-07-07 00:00:00.000,402633515.71,arbitrum
2024-07-07 00:00:00.000,5.04427158445609e+21,osmosis
2024-07-07 00:00:00.000,290089041.03,bsc
2024-07-07 00:00:00.000,1571533587.37,solana
2024-07-07 00:00:00.000,291063283.71,base
2024-07-07 00:00:00.000,1007195661.52,ethereum
2024-07-07 00:00:00.000,1508762.63,gnosis
2024-07-07 00:00:00.000,6836.75,near
2024-07-07 00:00:00.000,32260755.59,optimism
2024-07-07 00:00:00.000,80441865.14,polygon
2024-07-07 00:00:00.000,35430635.79,avalanche
2024-07-08 00:00:00.000,508033697.09,bsc
2024-07-08 00:00:00.000,62977031.61,avalanche
2024-07-08 00:00:00.000,3023881.89,gnosis
2024-07-08 00:00:00.000,938425555.12,arbitrum
2024-07-08 00:00:00.000,1.51678088809618e+22,osmosis
2024-07-08 00:00:00.000,182051453.11,polygon
2024-07-08 00:00:00.000,2238882020.12,solana
2024-07-08 00:00:00.000,103148993.07,blast
2024-07-08 00:00:00.000,65190012.86,optimism
2024-07-08 00:00:00.000,479913980.03,base
2024-07-08 00:00:00.000,14741.51,near
2024-07-08 00:00:00.000,1985295679.76,ethereum
2024-07-09 00:00:00.000,42064031.57,optimism
2024-07-09 00:00:00.000,390955054.41,base
2024-07-09 00:00:00.000,1423237408.42,ethereum
2024-07-09 00:00:00.000,109496467.89,polygon
2024-07-09 00:00:00.000,52444406.84,avalanche
2024-07-09 00:00:00.000,3561.86,near
2024-07-09 00:00:00.000,1893198787.4,solana
2024-07-09 00:00:00.000,3.9214723763176e+22,osmosis
2024-07-09 00:00:00.000,3279053.27,gnosis
2024-07-09 00:00:00.000,69841065.3,blast
2024-07-09 00:00:00.000,277312140.02,bsc
2024-07-09 00:00:00.000,724632641.02,arbitrum
2024-07-10 00:00:00.000,1403845956.02,ethereum
2024-07-10 00:00:00.000,111681035.08,polygon
2024-07-10 00:00:00.000,257349159.14,bsc
2024-07-10 00:00:00.000,33489558.73,avalanche
2024-07-10 00:00:00.000,3.69389142428516e+22,osmosis
2024-07-10 00:00:00.000,353860455.63,base
2024-07-10 00:00:00.000,61515316.57,blast
